SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100187,Cash loans,F,N,Y,0,225000,501363,25726.5,418500,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,-21040,-2467,-918,-3663,,1,1,0,1,1,0,,2,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.266212101,0.5954562029091491,0.0722,,0.9965,,,0.04,0.0345,0.5,,,,0.0986,,0.0843,0.0735,,0.9965,,,0.0403,0.0345,0.5,,,,0.1027,,0.0893,0.0729,,0.9965,,,0.04,0.0345,0.5,,,,0.1004,,0.0861,,block of flats,0.1175,"Stone, brick",No,5,1,5,1,-1792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100212,Cash loans,F,Y,N,0,90000,450000,23107.5,450000,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,-15773,-1310,-7173,-5049,22,1,1,0,1,0,0,Core staff,2,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,,0.7629532085826144,0.3572932680336494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,-2865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100222,Cash loans,F,Y,Y,0,360000,945000,34074,945000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17796,-2785,-2296,-1224,1,1,1,0,1,0,0,,2,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,,0.6786018822974562,0.25396280933631177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
100223,Cash loans,F,N,N,0,180000,490374,35811,400500,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-12994,-2055,-164,-3461,,1,1,0,1,0,0,Managers,2,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 6,0.4477538250164531,0.7858814044490458,0.6127042441012546,0.1129,,0.9876,,,0,0.3103,0.1875,,0.0114,,,,,0.0998,,0.9866,,,0,0.2759,0.1667,,0.0116,,,,,0.114,,0.9876,,,0,0.3103,0.1875,,0.0116,,,,,,,0.0856,"Stone, brick",No,2,0,1,0,-1967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
100232,Cash loans,F,N,N,1,102150,335592,21577.5,265500,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,-14445,-1751,-2204,-5049,,1,1,0,1,0,0,Core staff,3,2,2,THURSDAY,15,0,0,0,0,0,0,School,,0.7845722127718678,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100241,Cash loans,F,N,N,0,67500,431280,17797.5,360000,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.015221,-9187,-270,-3663,-725,,1,1,1,1,0,0,Laborers,2,2,2,FRIDAY,14,1,1,0,1,1,1,Business Entity Type 3,,0.090921892,0.633031641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100245,Cash loans,F,N,N,0,112500,364896,20947.5,315000,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612000000000002,-13365,-1397,-5725,-5788,,1,1,0,1,0,0,Laborers,2,2,2,FRIDAY,17,0,0,0,0,0,0,Industry: type 12,0.637953186,0.6708899286421401,0.5460231970049609,0.1814,0.0292,0.9752,0.66,0.0194,0,0.0345,0.1667,0.2083,0.0759,0.1471,0.0898,0.0039,0.006,0.1849,0.0303,0.9752,0.6733,0.0196,0,0.0345,0.1667,0.2083,0.0777,0.1607,0.0935,0.0039,0.0064,0.1832,0.0292,0.9752,0.6645,0.0195,0,0.0345,0.1667,0.2083,0.0773,0.1496,0.0914,0.0039,0.0062,reg oper account,block of flats,0.0825,"Stone, brick",No,1,0,1,0,-2264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100253,Cash loans,F,Y,Y,0,171000,819792,39568.5,720000,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,-15631,-3060,-1545,-3162,1,1,1,0,1,0,0,Accountants,1,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3987508957507237,0.6083332060612188,0.6769925032909132,0.3309,0.2276,0.9856,0.8028,0.151,0.36,0.3103,0.3333,0.375,,0.269,0.2138,0.0039,0.0103,0.3372,0.2362,0.9856,0.8105,0.1524,0.3625,0.3103,0.3333,0.375,,0.2938,0.2227,0.0039,0.0109,0.3341,0.2276,0.9856,0.8054,0.1519,0.36,0.3103,0.3333,0.375,,0.2736,0.2176,0.0039,0.0106,org spec account,block of flats,0.2529,Block,No,0,0,0,0,-2302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
100256,Cash loans,M,Y,Y,0,121500,119925,13563,112500,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-10125,-1161,-239,-2335,19,1,1,0,1,0,0,Core staff,1,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,,0.4966999265160138,0.3201633668633456,0.0804,0.0938,0.9886,0.8436,0.1385,0,0.2069,0.1667,0.0417,0.0315,0.0656,0.0822,0,0,0.0819,0.0974,0.9886,0.8497,0.1398,0,0.2069,0.1667,0.0417,0.0322,0.0716,0.0857,0,0,0.0812,0.0938,0.9886,0.8457,0.1394,0,0.2069,0.1667,0.0417,0.0321,0.0667,0.0837,0,0,reg oper account,block of flats,0.0757,"Stone, brick",No,0,0,0,0,-1198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
100271,Cash loans,F,Y,Y,0,270000,1800000,98770.5,1800000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-23139,365243,-262,-4637,0,1,0,0,1,0,0,,2,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.7494215648098264,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,-2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
